id,Y1,Y2
1851,0.19779816582484674,-0.5135468280793057
1852,0.16418819734087703,-0.5496592373451976
1853,-0.15063013519601673,-0.61361651948042
1854,0.3920598274315029,-0.459097140320906
1855,-0.32015508215192007,-0.5587145214798379
1856,0.031732453594767854,-0.5006009069437317
1857,-0.4379539747281494,-0.5794773699516518
1858,0.2341125584179517,-0.5638930491671998
1859,0.16533616242187404,-0.5432294919902437
1860,0.4676037227214824,-0.15140196296057623
1861,-1.0448723088877996,-0.1040417442793137
1862,-0.22553300630026527,-0.3387680307979318
1863,0.31683388551508934,-0.3863488851968909
1864,-0.5514979171619142,-0.19907821072900594
1865,-0.3893941019647727,-0.35672306095902134
1866,-0.5237528944832684,-0.34584555547948176
1867,0.44550691133658143,-0.4468100786189975
1868,0.26665701375979484,-0.4967681418751656
1869,0.5746678044978575,-0.43087841033116925
1870,0.29644343063470735,-0.38051348710218064
1871,0.3017924937315356,-0.33219721549670955
1872,-0.18501306879317475,-0.45021398145823205
1873,-0.2571871104041976,-0.4314103065929932
1874,-0.19900223885927867,-0.47177976860026416
1875,0.04006210765799288,-0.5045379702790276
1876,-0.047582697470317716,-0.5587506179118151
1877,-0.05643253166283872,-0.5657992444064031
1878,-0.02260619046372677,-0.5776489812438257
1879,-0.11828318029412821,-0.5643650262019674
1880,0.3027097484137674,-0.5865678214539723
1881,0.2866250310751872,-0.5677691397865667
1882,-0.18127170536899126,-0.5423406382877161
1883,0.5905675449652691,-0.44162086388934485
1884,0.06630682126768159,-0.5449192184086398
1885,0.061287022465346654,-0.5461485244821209
1886,0.18211793282711,-0.5735722406860835
1887,0.03498235339814474,-0.5731971225252264
1888,-0.18739927875364734,-0.5446746408906344
1889,0.25491867609169583,-0.5244564658903544
1890,0.0269804141873558,-0.5844100756354778
1891,-0.3523474714104223,-0.5645997350049408
1892,-0.224502674549132,-0.5600487960498806
1893,0.16666704700542345,-0.5724078364022616
1894,-0.09353024146303268,-0.5342845973063197
1895,0.8079326065520048,-0.29001053456321274
1896,-0.0396865475569364,-0.3385248236340175
1897,-0.42950006600826124,-0.44559509289387067
1898,0.03139469670480792,-0.4851857606318496
1899,0.6067167076746135,-0.4602637422282097
1900,-0.04427668358001241,-0.5590476843935505
1901,0.20061532696187445,-0.49358161408562723
1902,0.3749798531631036,-0.47324521533873476
1903,-0.3319994262426996,-0.46539750544951025
1904,-0.24643282171832914,-0.5388467200985788
1905,0.5047603804668004,-0.4825825743097839
1906,-0.31889351624579804,-0.5140258427894351
1907,-0.0679808178188718,-0.5314874769159658
1908,-0.1586836746017224,-0.555626001093386
1909,-0.22033816093207848,-0.5382901546669986
1910,0.2728573215459821,-0.5300701819030265
1911,0.0033121195117652748,-0.5087033891491464
1912,0.3239277549173771,-0.5353774570567207
1913,0.3452661533503698,-0.5406636711406865
1914,-0.16357346190842448,-0.5241010689089489
1915,-0.11716755361336358,-0.5108431479402223
1916,0.011087510416929972,-0.5426537809283539
1917,-0.09720890811349553,-0.4982708264212379
1918,-0.13966898235325295,-0.5266731883775642
1919,0.2025820590463645,-0.45659564696284216
1920,-0.391731603717683,-0.5003904109231128
1921,-0.34364057404881587,-0.4772401456500993
1922,-0.2888335184001548,-0.24514649397876082
1923,-0.5441718551122282,-0.18604000532337345
1924,-0.56499537378894,0.16773183118835566
1925,0.08507570868831422,-0.24477020137283717
1926,0.31076864822236505,-0.4979686530971872
1927,-0.08285966981224388,-0.44930261240334685
1928,-0.21094722795484158,-0.4522933725415097
1929,0.03636491010333545,-0.45968941137922126
1930,-0.4231723380196117,-0.4376611325876224
1931,-0.042689509440730716,-0.5013828869706333
1932,-0.08408087371821622,-0.47939258854474665
1933,-0.4873230799934369,-0.34102165312415084
1934,0.28862177110958565,-0.45181632322993825
1935,-0.16927914718671325,-0.4702137037063433
1936,-0.20504805866912185,-0.44158492633017693
1937,-0.7288345984776894,-0.004324945113089426
1938,-0.8494937941583347,0.4141411800032695
1939,0.2785538048518699,-0.22816795248088662
1940,-0.7799655002338616,-0.26086450401693007
1941,0.05600587881387044,-0.32676687419369366
1942,0.24374604388330806,-0.42964447707960146
1943,0.7605644596312786,-0.21764885119725436
1944,0.15633393666738352,-0.5085087727387501
1945,-0.06801613018113976,-0.4577345253899267
1946,-0.025769175121582177,-0.5227736575588908
1947,-0.6151775565062841,-0.4255971459771556
1948,0.506127516308832,-0.4380747458730422
1949,0.3668876470792114,-0.4610500100723739
1950,-0.2551707094680792,-0.5206268611815192
1951,0.8483381107090443,-0.3519343388368053
1952,-0.10671212734874318,-0.42548379632624006
1953,0.07794209965970189,-0.45432577603416924
1954,0.21678108027044538,-0.5204469144350818
1955,-0.45661936018209837,-0.3862612943002583
1956,-0.7673509821211134,-0.42194260033908665
1957,0.4455207343824198,-0.4892093062245569
1958,-0.675346423479257,-0.2894024576034481
1959,0.5707793950570579,-0.31298996974938226
1960,0.3753239466287034,-0.3204546602462363
1961,0.1701525634877543,-0.4577339084092416
1962,0.42647860351774164,-0.4374760367541601
1963,-0.7523246927764667,-0.44505068129408343
1964,0.10275922383699902,-0.5633568915211725
1965,0.17453755722504374,-0.5662851524782374
1966,0.06571979025644456,-0.5774828434827985
1967,0.09893820623227412,-0.6110444018215386
1968,-0.12050803740602581,-0.6074833869567174
1969,-0.23577821774050783,-0.5443773943046665
1970,0.3258581911073501,-0.6182840234782521
1971,-0.24225633943267857,-0.6146999270222122
1972,0.05017326881300003,-0.5962697977771299
1973,0.20894073629703236,-0.5994364682399058
1974,0.5222828573334959,-0.5429991295810258
1975,1.187376312544495,-0.2096193200329573
1976,0.5489367704804626,-0.12683423425117407
1977,-0.20866727361727683,-0.3236922261694854
1978,-0.3196847563442282,-0.4617083704595621
1979,-0.3975354335098208,-0.43167444219053264
1980,0.06580763270553172,-0.5325173360341091
1981,0.35605856648694223,-0.5593904399848402
1982,-0.2213845271648133,-0.5861068058141834
1983,-0.602289026707185,-0.4718882647145617
1984,-0.6924913848855999,-0.45870614551318517
1985,0.46743369964004183,-0.549968440269873
1986,0.10663877532417074,-0.6118873659545536
1987,1.0167594143918994,-0.5353367883452618
1988,-0.33570667571942175,-0.4807716853072693
1989,0.1889118254266132,-0.5316607292852051
1990,0.13715986517282353,-0.561999562301882
1991,0.6914070085400723,-0.25275331221729225
1992,3.4261956944592713,1.080625077060949
1993,1.2003892558029559,2.293561364479877
1994,-0.42246805055726877,0.930299032937465
1995,0.6726197143292103,0.5956181726816547
1996,0.3244568446815808,-0.0033059862233827757
1997,0.7240019627811601,0.1626247629329365
1998,0.15529494392195392,0.33207196040457915
1999,-0.09904977568816012,0.1911617294952337
2000,0.2831881613208072,-0.0317695780310066
2001,-1.017294753398326,-0.038801845468168075
2002,0.5910495296363218,-0.29656028457950845
2003,0.12188117723575005,-0.27885545900996545
2004,-0.33093016423860294,-0.2901116468466932
2005,-0.16910503208438357,-0.30965687502261174
2006,-0.17275833878634503,-0.3489602538377249
2007,0.24038012566789554,-0.3502493185071311
2008,-0.36109885149660936,-0.3556099371033563
2009,0.3216421834912122,-0.38970009671862993
2010,0.5873225670130832,-0.35162494931978555
2011,-0.06251338407702411,-0.3024949494364099
2012,0.48449956356500073,-0.4322668566323708
2013,-0.047035558526427275,-0.38949139883315953
2014,0.7241273523360902,0.06703684774496697
2015,0.17103637795851853,-0.27371505162392434
2016,0.08345814125709969,-0.2413476109265528
2017,-0.38874266532544394,-0.3550649710053767
2018,0.08909717936357009,-0.4336046412711658
2019,0.042012810125848274,-0.3480914879272783
2020,-0.3638272485233598,-0.32399747445171767
2021,0.4776702903269888,-0.4406005279002523
2022,-0.39717395284711193,-0.4687053065270167
2023,0.3919741752847377,-0.34044422166695243
2024,0.2523999323954459,-0.3740755302000297
2025,-0.21976578741062158,-0.3924087728176833
2026,0.12163972771758838,-0.4571655536104589
2027,-0.2713417788232007,-0.22401568662795537
2028,-0.44777724417304776,-0.2742490476272163
2029,0.022011178528147456,-0.3507729028427874
2030,0.33103815608991716,-0.3048519360425111
2031,-0.3756039944162418,-0.3609636766848169
2032,-0.5031349303075938,-0.413626041786517
2033,-0.03681501248559776,-0.3283121453705369
2034,0.306120747111638,-0.443799798795302
2035,-0.8063978206063778,-0.4145210319473251
2036,-1.2481118366852715,0.9288049168555936
2037,0.3928022191191728,-0.20472861292673822
2038,-0.028376243984739806,-0.3386923188071583
2039,1.075257545850571,0.01634017485002471
2040,-0.23284327181121917,-0.1936334852902916
2041,-0.528330893039141,-0.27298931788995073
2042,-0.5042382275919148,-0.31069525320535113
2043,-0.27178490146415385,-0.02426020940565702
2044,0.8872875599965475,-0.19559901513202088
2045,0.275366903112379,0.10067072671449821
2046,-1.5015069601851168,0.012171217590741471
2047,2.0082083455692805,0.3638881602210863
2048,2.382201188690307,0.9357219679725457
2049,-1.0564416264112233,0.8983659887663442
2050,0.15371493834310943,0.17333814048189003
2051,-1.4255607193495412,0.16360248048331938
2052,0.8270388553832344,-0.0827409835865675
2053,-0.5737238127121115,-0.16330195174608975
2054,-0.34058414637728013,-0.007321421534288271
2055,0.26107105288667404,-0.020678360942878324
2056,-1.4299776447023842,-0.09129218930945823
2057,-0.5720423479569925,-0.07451025629212674
2058,-2.0263435508616534,0.660274010512283
2059,-1.2532420491516176,1.4371962161865866
2060,0.9028727756263819,0.31382857894782346
2061,-0.7841102894657788,0.016562885995514726
2062,-0.04094415876772813,-0.2204637643830055
2063,0.1474456112769224,-0.14617877997422732
2064,-0.28737056523200566,-0.3089266153374767
2065,0.24897139285397568,-0.362505075901553
2066,-0.41172834621907217,-0.394078806821356
2067,0.9230794757226327,-0.29400971905067574
2068,1.1842516729354153,0.01370570605134241
2069,-0.0845984850160552,-0.19207464846440364
2070,0.28294371722673883,-0.2568652991450403
2071,-0.9170668486031099,-0.38620424846978085
2072,-0.15648872760048707,-0.42424104971474474
2073,0.583349522333655,-0.49889296208177186
2074,0.27729741482996645,-0.566450094558648
2075,-0.5941108638875287,-0.5171769149225578
2076,-0.14916536604025643,-0.5129113249523398
2077,0.13300730010478892,-0.48563300315714014
2078,0.2142347553448043,-0.5499305650339248
2079,-0.5913309776393072,-0.4136749960920733
2080,-0.3925840566530524,-0.46256692682958944
2081,0.3922087893501236,-0.472407645590523
2082,0.1803643831094556,-0.5243651033411807
2083,-0.055937497194904526,-0.39781675426985663
2084,0.4312789521249017,-0.4991222272124727
2085,-0.30801462476233715,-0.49750599048761596
2086,0.9621896644354433,-0.24103942283182622
2087,-0.3030885263321945,-0.34930484258729233
2088,0.39255920797780564,-0.4648196371316569
2089,-1.0231691788495034,0.5824651299732297
2090,0.9996113995216767,-0.24136504499096462
2091,0.38026407155609687,-0.22849886402357833
2092,1.7408993107325557,1.3752736996570618
2093,0.49411201481373324,0.03183082936828978
2094,-0.20419428877841242,-0.2900483692764806
2095,-0.42852340931509525,-0.219917868249341
2096,-0.9984112539632631,-0.23822920613223153
2097,-0.5736833390836329,-0.32410479261896796
2098,0.6761367882423197,-0.31297491637652347
2099,-0.8315027999418799,-0.12597584929586544
2100,0.5069373199184474,-0.35146093290855623
2101,0.3787792248803611,-0.40278015363254854
2102,-0.07028875111644678,-0.4536699149645602
2103,0.18303833975759756,-0.33305043769794673
2104,-0.027885380531309602,-0.43444566909593796
2105,-0.06227934936002888,-0.44808776728920874
2106,-0.7312988477698135,-0.3915215935997165
2107,-0.15227856133651024,-0.38162223237963044
2108,0.429055679943947,-0.4978816255239096
2109,0.5051242218595499,-0.44037005834739934
2110,0.16275892178421697,-0.4541203735040279
2111,-0.3896051526057892,-0.2975234328824749
2112,-0.628596027726415,-0.30573806990286967
2113,-0.03138916538016477,-0.24260421087575748
2114,0.8638329389596728,-0.384478116467411
2115,-0.2751655491377915,-0.3155221262771501
2116,0.8412888055236156,-0.30812462660778817
2117,1.4095179493294159,0.7931440166210209
2118,0.042552649212562674,-0.07527371200608228
2119,0.6731031670873273,0.06874925633079572
2120,-0.7483046614501352,-0.11483805493799344
2121,-0.08722043613368281,-0.3765575037840478
2122,0.1449442167285382,-0.35277421575958323
2123,-0.2501895105311496,-0.31848405440667904
2124,0.7238245184160425,-0.18640739576809734
2125,-0.2117733868298018,-0.36837818055068383
2126,-0.15546623728491032,-0.3811277040466698
2127,0.33684131292855496,-0.32145482996446495
2128,-0.8129238083185306,-0.2889120073706618
2129,0.7513718377695883,-0.3152582619267565
2130,0.10061166345833313,-0.3935846517102595
2131,-0.04524425815521208,-0.2511499139810106
2132,0.543263531428435,-0.2913161501578485
2133,-0.6293398598198225,-0.1770730648768112
2134,0.3303274758026348,-0.2559639984555495
2135,-0.08089102655818711,-0.38936599578721076
2136,0.5423318366236354,-0.1542321275880275
2137,-0.41873139396965164,-0.14135368260580944
2138,0.7044573217933363,0.14821909082302875
2139,1.9952653204681308,0.854308481775446
2140,-0.7619282385886557,1.096075958235397
2141,1.867816003032031,1.2077838513829489
2142,0.44608915993083575,2.0091787963009304
2143,0.9721902294129483,1.1654882619680254
2144,-0.6121933584810824,0.7550113465603963
2145,1.634015185727541,1.1246228210745906
2146,0.29005259577202513,1.068707909093864
2147,2.0827842772203065,2.8811112657239044
2148,-1.0518367163816982,1.2387250547371598
2149,-2.0007536116093947,1.7867642223366886
2150,1.4834052602827728,0.5197877347229367
2151,-0.2830405468643543,0.36903281635579915
2152,-0.4663582003872671,0.08520801570389305
2153,0.24623403165438007,-0.14060155977593575
2154,-0.4002991314157153,-0.1389047860330642
2155,0.28915245152899327,-0.057719324101040456
2156,0.18361365941449964,-0.08402144952452659
2157,0.6640496356795988,-0.04174716818207439
2158,0.2927493349393887,-0.12963358537448474
2159,-0.43958301016056456,0.04776822258008412
2160,0.035944933594895354,-0.21302983504026812
2161,0.5879170957062835,-0.3316151441783578
2162,0.056943146570652525,-0.3856442414458615
2163,-0.07654548726894683,-0.33408745726064243
2164,0.10337290721630969,-0.36347687716906546
2165,-1.2834852815049804,-0.023408350956276976
2166,0.7689075852503301,-0.2639053296031252
2167,-0.34060107448363625,-0.3241884739735778
2168,0.1891775557149165,-0.31246098314756793
2169,0.017237489331212125,-0.4399441382128508
2170,-0.12616225410175147,-0.5197691439651989
2171,-0.03825108576350061,-0.4801466003742541
2172,1.0452381385511316,0.2976319660160108
2173,1.4905970372966322,0.3096280761497735
2174,3.8735976442766606,4.496155796461929
2175,-0.48167573465189195,1.2908275084756853
2176,0.14629205051873514,0.3886719243293963
2177,-0.3825390343092002,0.36553600413711557
2178,0.2469795728619622,0.26929126994790953
2179,0.9731158914933816,0.24616558038964706
2180,0.47255152962716795,0.40255806828733787
2181,-0.11037217817593634,0.40382764367447593
2182,-0.0372043900003002,0.1223456873696795
2183,0.3330889032208133,0.20924611420719783
2184,0.3574600094761133,0.4730922545244544
2185,-1.0424105856746233,0.0653769654991163
2186,-0.7248058578350831,0.19755865919757404
2187,1.0698160532343404,0.27694612422297177
2188,0.42264691506999313,-0.09358317778884542
2189,-0.995264622623317,-0.12806210450753483
2190,-1.415834425971545,0.2060734163837917
2191,0.8681040004450574,-0.07810435752150781
2192,0.722391830901541,-0.029006635223514144
2193,0.06439075165224262,-0.06556279501139392
2194,0.015151467447991965,-0.13329594477829723
2195,-0.6652205199466207,-0.2520336102769354
2196,0.7416122373100557,-0.3153472783532668
2197,0.5838764812343277,-0.2294311236928171
